eta,G_dev_%,score
0.0,-99.99999999909107,63.29311017144656
0.02512562814070352,-99.9999999990724,63.29311017144033
0.05025125628140704,-99.99999999905376,63.293110171434115
0.07537688442211056,-99.99999999903508,63.29311017142789
0.10050251256281408,-99.99999999901644,63.29311017142168
0.1256281407035176,-99.99999999899778,63.29311017141546
0.15075376884422112,-99.99999999897912,63.29311017140924
0.17587939698492464,-99.99999999896046,63.29311017140302
0.20100502512562815,-99.9999999989418,63.2931101713968
0.22613065326633167,-99.99999999892314,63.29311017139057
0.2512562814070352,-99.99999999890449,63.29311017138436
0.2763819095477387,-99.99999999888583,63.293110171378146
0.30150753768844224,-99.99999999886717,63.29311017137192
0.32663316582914576,-99.99999999884851,63.2931101713657
0.35175879396984927,-99.99999999882985,63.29311017135948
0.3768844221105528,-99.99999999881119,63.29311017135327
0.4020100502512563,-99.99999999879255,63.29311017134705
0.4271356783919598,-99.99999999877387,63.29311017134082
0.45226130653266333,-99.99999999875523,63.293110171334604
0.47738693467336685,-99.99999999873656,63.29311017132839
0.5025125628140704,-99.99999999871791,63.293110171322176
0.5276381909547739,-99.99999999869924,63.29311017131594
0.5527638190954774,-99.9999999986806,63.29311017130973
0.577889447236181,-99.99999999866192,63.29311017130351
0.6030150753768845,-99.99999999864328,63.29311017129729
0.628140703517588,-99.9999999986246,63.29311017129106
0.6532663316582915,-99.99999999860597,63.29311017128486
0.678391959798995,-99.99999999858728,63.293110171278634
0.7035175879396985,-99.99999999856865,63.29311017127242
0.7286432160804021,-99.99999999854997,63.293110171266186
0.7537688442211056,-99.99999999853134,63.293110171259976
0.7788944723618091,-99.99999999851266,63.29311017125375
0.8040201005025126,-99.99999999849399,63.29311017124753
0.8291457286432161,-99.99999999847535,63.29311017124132
0.8542713567839196,-99.99999999845667,63.29311017123509
0.8793969849246231,-99.99999999843804,63.293110171228875
0.9045226130653267,-99.99999999841936,63.29311017122265
0.9296482412060302,-99.99999999840072,63.29311017121645
0.9547738693467337,-99.99999999838204,63.29311017121021
0.9798994974874372,-99.9999999983634,63.293110171204
1.0050251256281408,-99.99999999834472,63.293110171197775
1.0301507537688444,-99.99999999832609,63.293110171191564
1.0552763819095479,-99.9999999983074,63.29311017118533
1.0804020100502514,-99.99999999828877,63.293110171179116
1.105527638190955,-99.9999999982701,63.293110171172906
1.1306532663316584,-99.99999999825145,63.29311017116669
1.155778894472362,-99.99999999823278,63.29311017116046
1.1809045226130654,-99.99999999821414,63.29311017115424
1.206030150753769,-99.99999999819546,63.29311017114802
1.2311557788944725,-99.99999999817682,63.29311017114181
1.256281407035176,-99.99999999815816,63.29311017113559
1.2814070351758795,-99.9999999981395,63.29311017112936
1.306532663316583,-99.99999999812084,63.293110171123146
1.3316582914572865,-99.99999999810218,63.29311017111693
1.35678391959799,-99.99999999808352,63.293110171110705
1.3819095477386936,-99.99999999806487,63.29311017110448
1.407035175879397,-99.9999999980462,63.29311017109827
1.4321608040201006,-99.99999999802755,63.29311017109205
1.4572864321608041,-99.99999999800889,63.29311017108583
1.4824120603015076,-99.99999999799023,63.293110171079604
1.5075376884422111,-99.99999999797157,63.29311017107339
1.5326633165829147,-99.99999999795291,63.29311017106718
1.5577889447236182,-99.99999999793425,63.29311017106095
1.5829145728643217,-99.9999999979156,63.29311017105473
1.6080402010050252,-99.99999999789694,63.29311017104851
1.6331658291457287,-99.99999999787828,63.293110171042294
1.6582914572864322,-99.99999999785962,63.29311017103607
1.6834170854271358,-99.99999999784096,63.293110171029845
1.7085427135678393,-99.9999999978223,63.293110171023635
1.7336683417085428,-99.99999999780366,63.29311017101742
1.7587939698492463,-99.99999999778498,63.29311017101119
1.7839195979899498,-99.99999999776634,63.293110171004976
1.8090452261306533,-99.99999999774766,63.29311017099875
1.8341708542713568,-99.99999999772902,63.29311017099254
1.8592964824120604,-99.99999999771035,63.29311017098632
1.8844221105527639,-99.99999999769172,63.29311017098011
1.9095477386934674,-99.99999999767303,63.293110170973875
1.934673366834171,-99.9999999976544,63.29311017096766
1.9597989949748744,-99.99999999763573,63.29311017096145
1.984924623115578,-99.99999999761708,63.29311017095523
2.0100502512562817,-99.99999999759841,63.293110170949
2.035175879396985,-99.99999999757976,63.29311017094278
2.0603015075376887,-99.99999999756109,63.293110170936565
2.085427135678392,-99.99999999754242,63.29311017093033
2.1105527638190957,-99.99999999752377,63.293110170924116
2.1356783919597992,-99.9999999975051,63.293110170917906
2.1608040201005028,-99.99999999748646,63.29311017091169
2.1859296482412063,-99.9999999974678,63.293110170905464
2.21105527638191,-99.99999999744914,63.29311017089924
2.2361809045226133,-99.99999999743048,63.29311017089302
2.261306532663317,-99.99999999741183,63.29311017088681
2.2864321608040203,-99.99999999739316,63.29311017088059
2.311557788944724,-99.99999999737452,63.29311017087437
2.3366834170854274,-99.99999999735584,63.29311017086815
2.361809045226131,-99.9999999973372,63.29311017086193
2.3869346733668344,-99.99999999731853,63.293110170855705
2.412060301507538,-99.99999999729988,63.293110170849495
2.4371859296482414,-99.99999999728121,63.29311017084327
2.462311557788945,-99.99999999726256,63.29311017083705
2.4874371859296485,-99.99999999724389,63.29311017083083
2.512562814070352,-99.99999999722525,63.29311017082461
2.5376884422110555,-99.99999999720657,63.29311017081839
2.562814070351759,-99.99999999718793,63.29311017081218
2.5879396984924625,-99.99999999716925,63.29311017080595
2.613065326633166,-99.99999999715061,63.293110170799736
2.6381909547738696,-99.99999999713195,63.29311017079351
2.663316582914573,-99.99999999711329,63.293110170787294
2.6884422110552766,-99.99999999709463,63.293110170781084
2.71356783919598,-99.99999999707599,63.29311017077487
2.7386934673366836,-99.99999999705732,63.293110170768635
2.763819095477387,-99.99999999703867,63.29311017076242
2.7889447236180906,-99.99999999702,63.2931101707562
2.814070351758794,-99.99999999700135,63.29311017074999
2.8391959798994977,-99.99999999698268,63.29311017074375
2.864321608040201,-99.99999999696404,63.29311017073754
2.8894472361809047,-99.99999999694536,63.293110170731325
2.9145728643216082,-99.99999999692672,63.29311017072511
2.9396984924623117,-99.99999999690806,63.29311017071888
2.9648241206030153,-99.9999999968894,63.29311017071266
2.9899497487437188,-99.99999999687074,63.29311017070645
3.0150753768844223,-99.99999999685208,63.29311017070023
3.040201005025126,-99.99999999683342,63.29311017069401
3.0653266331658293,-99.99999999681476,63.29311017068778
3.090452261306533,-99.9999999967961,63.293110170681565
3.1155778894472363,-99.99999999677745,63.293110170675355
3.14070351758794,-99.99999999675879,63.29311017066913
3.1658291457286434,-99.99999999674013,63.29311017066291
3.190954773869347,-99.99999999672147,63.29311017065669
3.2160804020100504,-99.99999999670283,63.29311017065047
3.241206030150754,-99.99999999668415,63.29311017064425
3.2663316582914574,-99.99999999666551,63.29311017063804
3.291457286432161,-99.99999999664684,63.29311017063181
3.3165829145728645,-99.99999999662819,63.293110170625596
3.341708542713568,-99.99999999660952,63.29311017061937
3.3668341708542715,-99.99999999659086,63.29311017061315
3.391959798994975,-99.9999999965722,63.29311017060693
3.4170854271356785,-99.99999999655354,63.29311017060072
3.442211055276382,-99.99999999653488,63.293110170594495
3.4673366834170856,-99.99999999651622,63.29311017058827
3.492462311557789,-99.99999999649756,63.293110170582054
3.5175879396984926,-99.9999999964789,63.29311017057584
3.542713567839196,-99.99999999646025,63.29311017056961
3.5678391959798996,-99.99999999644159,63.29311017056339
3.592964824120603,-99.99999999642294,63.29311017055718
3.6180904522613067,-99.99999999640427,63.29311017055096
3.64321608040201,-99.99999999638563,63.29311017054474
3.6683417085427137,-99.99999999636695,63.29311017053851
3.693467336683417,-99.99999999634831,63.293110170532294
3.7185929648241207,-99.99999999632963,63.293110170526084
3.7437185929648242,-99.99999999631099,63.29311017051987
3.7688442211055277,-99.99999999629232,63.293110170513636
3.7939698492462313,-99.99999999627369,63.293110170507425
3.819095477386935,-99.999999996255,63.2931101705012
3.8442211055276383,-99.99999999623637,63.29311017049499
3.869346733668342,-99.99999999621768,63.29311017048875
3.8944723618090453,-99.99999999619905,63.29311017048255
3.919597989949749,-99.99999999618036,63.293110170476325
3.9447236180904524,-99.99999999616173,63.29311017047011
3.969849246231156,-99.99999999614306,63.29311017046388
3.9949748743718594,-99.99999999612442,63.29311017045767
4.020100502512563,-99.99999999610574,63.29311017045145
4.045226130653266,-99.9999999960871,63.29311017044523
4.07035175879397,-99.99999999606842,63.29311017043901
4.0954773869346734,-99.99999999604978,63.29311017043279
4.120603015075377,-99.99999999603112,63.293110170426566
4.1457286432160805,-99.99999999601246,63.293110170420356
4.170854271356784,-99.9999999959938,63.29311017041414
4.1959798994974875,-99.99999999597514,63.293110170407914
4.2211055276381915,-99.99999999595649,63.29311017040169
4.2462311557788945,-99.99999999593783,63.29311017039547
4.2713567839195985,-99.99999999591917,63.29311017038926
4.296482412060302,-99.99999999590051,63.29311017038304
4.3216080402010055,-99.99999999588185,63.29311017037681
4.346733668341709,-99.99999999586319,63.293110170370596
4.371859296482413,-99.99999999584453,63.29311017036438
4.396984924623116,-99.99999999582587,63.293110170358155
4.42211055276382,-99.99999999580722,63.29311017035193
4.447236180904523,-99.99999999578856,63.29311017034572
4.472361809045227,-99.9999999957699,63.2931101703395
4.49748743718593,-99.99999999575124,63.29311017033328
4.522613065326634,-99.99999999573258,63.293110170327054
4.547738693467337,-99.99999999571394,63.29311017032084
4.572864321608041,-99.99999999569526,63.29311017031463
4.597989949748744,-99.99999999567662,63.29311017030841
4.623115577889448,-99.99999999565794,63.29311017030218
4.648241206030151,-99.99999999563929,63.29311017029596
4.673366834170855,-99.99999999562063,63.293110170289744
4.698492462311558,-99.99999999560197,63.29311017028352
4.723618090452262,-99.99999999558331,63.293110170277295
4.748743718592965,-99.99999999556465,63.293110170271085
4.773869346733669,-99.999999995546,63.29311017026487
4.798994974874372,-99.99999999552733,63.29311017025864
4.824120603015076,-99.99999999550869,63.293110170252426
4.849246231155779,-99.99999999549001,63.2931101702462
4.874371859296483,-99.99999999547137,63.29311017023999
4.899497487437186,-99.9999999954527,63.29311017023377
4.92462311557789,-99.99999999543405,63.29311017022755
4.949748743718593,-99.99999999541538,63.293110170221325
4.974874371859297,-99.99999999539673,63.29311017021511
5.0,-99.99999999537808,63.2931101702089
