m_exp,hbar_exp,G_exp,score
0.2,-1.0,0.2,3.011701357466064e+49
0.2,-1.0,0.24210526315789474,3.011701357466064e+49
0.2,-1.0,0.28421052631578947,3.011701357466064e+49
0.2,-1.0,0.3263157894736842,3.011701357466064e+49
0.2,-1.0,0.368421052631579,3.011701357466064e+49
0.2,-1.0,0.4105263157894737,3.011701357466064e+49
0.2,-1.0,0.45263157894736844,3.011701357466064e+49
0.2,-1.0,0.49473684210526314,3.011701357466064e+49
0.2,-1.0,0.5368421052631579,3.011701357466064e+49
0.2,-1.0,0.5789473684210527,3.011701357466064e+49
0.2,-1.0,0.6210526315789473,3.011701357466064e+49
0.2,-1.0,0.6631578947368422,3.011701357466064e+49
0.2,-1.0,0.7052631578947368,3.011701357466064e+49
0.2,-1.0,0.7473684210526317,3.011701357466064e+49
0.2,-1.0,0.7894736842105263,3.011701357466064e+49
0.2,-1.0,0.831578947368421,3.011701357466064e+49
0.2,-1.0,0.8736842105263158,3.011701357466064e+49
0.2,-1.0,0.9157894736842105,3.011701357466064e+49
0.2,-1.0,0.9578947368421054,3.011701357466064e+49
0.2,-1.0,1.0,3.011701357466064e+49
0.2,-0.9473684210526316,0.2,8.975998618208745e+46
0.2,-0.9473684210526316,0.24210526315789474,8.975998618208745e+46
0.2,-0.9473684210526316,0.28421052631578947,8.975998618208745e+46
0.2,-0.9473684210526316,0.3263157894736842,8.975998618208745e+46
0.2,-0.9473684210526316,0.368421052631579,8.975998618208745e+46
0.2,-0.9473684210526316,0.4105263157894737,8.975998618208745e+46
0.2,-0.9473684210526316,0.45263157894736844,8.975998618208745e+46
0.2,-0.9473684210526316,0.49473684210526314,8.975998618208745e+46
0.2,-0.9473684210526316,0.5368421052631579,8.975998618208745e+46
0.2,-0.9473684210526316,0.5789473684210527,8.975998618208745e+46
0.2,-0.9473684210526316,0.6210526315789473,8.975998618208745e+46
0.2,-0.9473684210526316,0.6631578947368422,8.975998618208745e+46
0.2,-0.9473684210526316,0.7052631578947368,8.975998618208745e+46
0.2,-0.9473684210526316,0.7473684210526317,8.975998618208745e+46
0.2,-0.9473684210526316,0.7894736842105263,8.975998618208745e+46
0.2,-0.9473684210526316,0.831578947368421,8.975998618208745e+46
0.2,-0.9473684210526316,0.8736842105263158,8.975998618208745e+46
0.2,-0.9473684210526316,0.9157894736842105,8.975998618208745e+46
0.2,-0.9473684210526316,0.9578947368421054,8.975998618208745e+46
0.2,-0.9473684210526316,1.0,8.975998618208745e+46
0.2,-0.8947368421052632,0.2,2.67518394525916e+44
