t,Energy,Stability,SpectralEntropy
0.0,0.004886112925838441,0.21287398619693645,0.5036467672072668
0.02002002002002002,0.006669800836361926,0.19272803775664146,0.5127393138610232
0.04004004004004004,0.005274652979214555,0.20552584494474777,0.4883654255413694
0.06006006006006006,0.006135906056940633,0.2343976492077166,0.46784600000941745
0.08008008008008008,0.004972361644712395,0.1877561647064117,0.4410708338251486
0.10010010010010009,0.005064823229407206,0.17780205200250326,0.49228855840265245
0.12012012012012012,0.005748163774617085,0.2680582157910028,0.4795260731708862
0.14014014014014015,0.0058284873951266365,0.16859777932569095,0.45352734365614344
0.16016016016016016,0.005101441162469653,0.24661057294332053,0.46388099147249934
0.18018018018018017,0.00332152522024576,0.12588518797994241,0.42957414184018516
0.20020020020020018,0.005106023379349921,0.23996728631552583,0.4620054680495851
0.22022022022022023,0.0058118143486801735,0.193848123969012,0.5046200898286237
0.24024024024024024,0.005306091091728738,0.2129296688698071,0.502211440282854
0.2602602602602603,0.005676005606534128,0.1891615432704892,0.4832183238332152
0.2802802802802803,0.0055511475069991096,0.18623101220939445,0.46988994839371806
0.3003003003003003,0.004210407164212078,0.20954195728496067,0.4814805873190098
0.3203203203203203,0.0060882760798861065,0.2158648172204562,0.48539769162308216
0.34034034034034033,0.0049415105946739625,0.1794111460183979,0.453506315296308
0.36036036036036034,0.005027818726343395,0.22357230284080737,0.4680027123070456
0.38038038038038036,0.00592526673951275,0.2147215879008128,0.5147419363370065
0.40040040040040037,0.004890578947705254,0.23997678371436118,0.4584168551171554
0.42042042042042044,0.005708575499293721,0.17931478518457628,0.4596611853518905
0.44044044044044045,0.004837761825358804,0.1711539846196476,0.483948717297568
0.46046046046046046,0.005395529341980043,0.2427991855675563,0.48174290009904724
0.4804804804804805,0.005269834107907356,0.15475528573333588,0.48578390217548784
0.5005005005005005,0.005222037389005925,0.24957545399983097,0.5208318438794018
0.5205205205205206,0.004961346939793622,0.22100966612111528,0.4549808171580133
0.5405405405405406,0.005601238174934505,0.20362484108379975,0.4582545254136291
0.5605605605605606,0.005757124072552165,0.22590284272513392,0.45157586471599254
0.5805805805805806,0.006423453871545393,0.24492964175847837,0.4906453001610953
0.6006006006006006,0.005246167183998706,0.21881870347393848,0.5242752664969087
0.6206206206206206,0.005769814967865459,0.2500647639101632,0.47763854178688275
0.6406406406406406,0.007515825497594187,0.24532991906409007,0.48201260753056957
0.6606606606606606,0.006085650860164559,0.23919157161375385,0.46196771221058336
0.6806806806806807,0.006180469026059157,0.17877043538212345,0.4913321527130473
0.7007007007007007,0.006162955813380934,0.16559077776858167,0.48668989080485314
0.7207207207207207,0.004474727774151784,0.154421085300737,0.4919599510342837
0.7407407407407407,0.005664786273977493,0.18078965246254272,0.5323849444111507
0.7607607607607607,0.004169777217591427,0.2453412151909699,0.45519006861051214
0.7807807807807807,0.006592098702084414,0.25212869872120347,0.4978746702133392
0.8008008008008007,0.007284638130046589,0.21255261354587648,0.4960599756291649
0.8208208208208209,0.005522619421589972,0.2251158045605363,0.4586645683639693
0.8408408408408409,0.007377529805840226,0.17082143093949564,0.49358693337161025
0.8608608608608609,0.005090421928888891,0.220779193852905,0.4762407679605019
