Drift_%,FCI_%
-0.5,34.95114556607642
-0.4583333333333333,26.392586578059223
-0.4166666666666667,71.53629578432663
-0.375,66.54604322246705
-0.3333333333333333,82.66938949031675
-0.2916666666666667,62.93553560508309
-0.25,30.199155278020623
-0.20833333333333334,30.497583536358984
-0.16666666666666666,7.873997580378167
-0.12499999999999999,51.011781922478214
-0.08333333333333334,59.58878730253545
-0.04166666666666667,84.06528399636844
0.0,83.99102586683638
0.04166666666666667,47.28902429254796
0.08333333333333334,43.19222485657572
0.12500000000000003,5.022639142901315
0.16666666666666669,32.19885488811484
0.20833333333333337,42.756954073868464
0.25000000000000006,67.3260978254486
0.29166666666666674,88.9763530658791
0.3333333333333333,60.75926244634615
0.37500000000000006,63.76359207009072
0.4166666666666667,20.981573560626575
0.4583333333333334,29.141017546183384
0.5,32.55955553110531
