step,time,S_in,S_out,S_tot,Energy,Area,Flux
0,0.0,7.235948474217441,8.43884933148911,8.701449968231167,0.010250611536174157,2128,0.020028456943314094
1,0.02,7.235950458235376,8.43884873430934,8.701450000314576,0.010287010426852905,2128,0.020005627086888425
2,0.04,7.235953390181724,8.438847863395402,8.701450057103301,0.01035138513814133,2128,0.01978224912232498
3,0.06,7.235957216683797,8.438846748736939,8.701450149026543,0.010443473044890643,2128,0.019741156383992327
4,0.08,7.228604247275035,8.441045706952007,8.701450290008214,0.010562919516494034,2112,0.019595838992473462
5,0.1,7.224576807150434,8.442246397393866,8.701450497537891,0.010709279124139904,2104,0.01917361000317077
6,0.12,7.224581477589515,8.442245248091202,8.701450792863442,0.010882016559668044,2104,0.019023103094455245
7,0.14,7.224586459820119,8.44224413455175,8.701451201391855,0.011080509408563106,2104,0.01887820272403368
8,0.16,7.224591601906858,8.442243142105239,8.701451753415599,0.011304050127528727,2104,0.018756390289268517
9,0.18,7.213134935201582,8.445616487826218,8.701452485309511,0.011551848628838627,2080,0.01865055900399023
10,0.2,7.2092858143897605,8.44674246694191,8.701453441370111,0.011823035306395628,2072,0.018375316926849013
11,0.22,7.201756080843094,8.448918475874613,8.70145467654376,0.012116663797015197,2056,0.018109460915029803
12,0.24,7.201751727244704,8.448921451224168,8.701456260678807,0.012431714559242905,2056,0.017843550382427503
13,0.26,7.193788725691868,8.451202826598973,8.701458286728597,0.012767098443704413,2040,0.017641649754902015
14,0.28,7.189971908762834,8.4522740741883,8.70146088643355,0.01312166071081315,2032,0.017432746692925254
15,0.3,7.1867762511458935,8.453186154884282,8.701464215560778,0.013494185168605288,2024,0.01711595676755434
16,0.32,7.186759094026899,8.453196015546162,8.701468413646454,0.01388339831346507,2024,0.016768264842092515
17,0.34,7.182144014898733,8.454505664812956,8.701473553127522,0.014287973795757272,2016,0.016512507656288866
18,0.36,7.172116111591057,8.457311024408924,8.701479718075193,0.014706537292746676,2000,0.016285645208070826
19,0.38,7.172062584709686,8.4573346840005,8.70148704828599,0.015137671490650602,2000,0.01588983314234083
20,0.4,7.167430201868163,8.458631431853913,8.7014957365958,0.015579920907572169,1992,0.015295706239205726
21,0.42,7.167364324231011,8.458662129916473,8.701506035902632,0.01603179669470078,1992,0.014788365815286015
22,0.44,7.16729105858644,8.458697402653126,8.701518323720643,0.016491782159680574,1992,0.014344141796037995
23,0.46,7.167210335679178,8.458737946435381,8.701533129157696,0.016958338068049677,1992,0.013941269844255184
24,0.48,7.167122127218472,8.458784614804745,8.70155111309103,0.017429908072591316,1992,0.013497562339759126
25,0.5,7.158608624757185,8.461140266621413,8.701572902790526,0.017904923979044442,1976,0.013082850048646693
26,0.52,7.158509279272975,8.461199903839375,8.701599081541772,0.018381811291074954,1976,0.01266343021530735
27,0.54,7.158398504185174,8.46126862641276,8.701629930754152,0.018858994705219238,1976,0.012160032591564637
28,0.56,7.155679412200078,8.462036707164485,8.701665513669903,0.019334903366826615,1968,0.011676903576209137
29,0.58,7.155493862229574,8.46213803857718,8.701705925327888,0.01980797637593627,1968,0.011215336783993444
30,0.6,7.146458789078395,8.464635703308272,8.701751376878294,0.020276668152265958,1952,0.010764119818055503
31,0.62,7.146220560499726,8.464763266878933,8.701801705160847,0.020739453554318277,1952,0.010476692167586737
32,0.64,7.142368514182794,8.46586738850556,8.701856521708205,0.021194833461684916,1944,0.01010931230930556
33,0.66,7.137825215419719,8.46715511145235,8.701915524295487,0.021641339590847672,1936,0.009690131310217667
34,0.68,7.133291866225939,8.468438361832547,8.701978569181763,0.022077539423566907,1928,0.009275163634755099
35,0.7000000000000001,7.127239339782595,8.470111559925483,8.702045939006577,0.022502041085845612,1916,0.008851705389543283
36,0.72,7.126779827788738,8.470324302500252,8.702118378590386,0.02291349798216517,1916,0.008423350464305611
37,0.74,7.126264664167037,8.470559965590255,8.702197235058058,0.023310613235223716,1916,0.008027025669225628
38,0.76,7.120513092761946,8.472164035560832,8.702283825304884,0.0236921441510841,1908,0.007510136660078589
39,0.78,7.115321567860601,8.473629122916698,8.702377165032,0.02405690588492458,1900,0.007133478274007674
40,0.8,7.114672695528794,8.47392672319842,8.702479818436567,0.02440377567183035,1900,0.006767317818912271
41,0.8200000000000001,7.113997339669087,8.474250122187843,8.702597479500383,0.024731696286005855,1900,0.006439478105568092
42,0.84,7.107169127309968,8.47616449990171,8.702740422859717,0.025039679504735,1884,0.0060771255466939116
43,0.86,7.1016314753546865,8.47780208256782,8.702917780650326,0.025326809085213477,1876,0.005739971350237474
44,0.88,7.100901939261979,8.478268499365011,8.703140559794356,0.02559224362913557,1876,0.005459343974265528
45,0.9,7.10020439294721,8.478801882965481,8.703423141637948,0.02583521921825353,1876,0.005187528956430636
46,0.92,7.094205708488865,8.480748537247017,8.70377162596119,0.026055051678452,1868,0.004884506768392763
47,0.9400000000000001,7.093760072919407,8.48137958903445,8.70418458143456,0.02625113847354006,1868,0.0045960156389728175
