t,E,psi,kappa,psi_kappa,SpectralEntropy
0.0,0.05301350403881569,0.024835707650561634,0.2289032364653491,0.0056849738611207895,nan
0.01001001001001001,0.05338256052641042,0.024528975860561367,0.22974091901453345,0.005635309456690675,nan
0.02002002002002002,0.05354188748060956,0.09523771694951656,0.21088305942121888,0.020084021122606127,nan
0.03003003003003003,0.06891702927475205,0.17035372914802754,0.1997414234456952,0.03402669634930944,nan
0.04004004004004004,0.0975949155034012,0.11375036144412923,0.2909566475864251,0.03309642382752798,nan
0.050050050050050046,0.11064565867175763,0.14488291628109862,0.2994237786843954,0.04338139025970146,nan
0.06006006006006006,0.19209665247997754,0.2665272941512067,0.3479365659892816,0.09273459146938598,nan
0.07007007007007007,0.19411936973241595,0.2567298027022909,0.35806309239693884,0.09192546706603827,nan
0.08008008008008008,0.2121043098932989,0.225459835170144,0.4015870672946906,0.09054175399872248,nan
0.09009009009009009,0.21276750487890295,0.3063908854721283,0.34480738127033783,0.10564583886474455,nan
0.10010010010010009,0.29304791898502575,0.28614517674824574,0.459531127138022,0.1314926155962299,nan
0.11011011011011011,0.28054784940770294,0.3157768828161624,0.4252444117053281,0.1342823547633013,nan
0.12012012012012012,0.43688969842629993,0.3805735083885516,0.5404197471772557,0.20566943918570227,nan
0.13013013013013014,0.2700967759575338,0.3018590378510231,0.42305779419033096,0.12770381870966946,nan
0.14014014014014015,0.43446613649757765,0.3399317207467837,0.5647234382666513,0.19196741011602284,nan
0.15015015015015015,0.43954500561989285,0.4262963699828288,0.5077562511277985,0.21645464669187015,nan
0.16016016016016016,0.421204018202757,0.4315529777853265,0.48473296315329584,0.20918795367950976,nan
0.17017017017017017,0.5380357801823448,0.5252138669136369,0.5120411840701579,0.268931130304525,nan
0.18018018018018017,0.5310971130410453,0.4909034394613219,0.5386194632262091,0.2644101470585571,nan
0.19019019019019018,0.5945042206690746,0.4919622731516725,0.5936980229582324,0.29207702894018583,nan
0.20020020020020018,0.8170386744190259,0.6615764036468827,0.6159182872400224,0.40747700541260173,nan
0.21021021021021022,0.6964196551901525,0.602139919242335,0.5777950958990452,0.3479134923832683,nan
0.22022022022022023,0.7974044183584317,0.6413333209875081,0.6213662283626022,0.39850286678527,nan
0.23023023023023023,0.9041299560692407,0.5906168305191952,0.7451856920101868,0.4401192115633097,nan
0.24024024024024024,0.9793776327233307,0.6578779542575217,0.7393065873000652,0.48637350522207673,nan
0.2502502502502503,0.9833285616721008,0.7132086083719977,0.6889572139227365,0.4913702157696836,nan
0.2602602602602603,0.9174883262825618,0.6719784122510734,0.6825930996948976,0.45868782734651586,nan
0.2702702702702703,1.0814671666402882,0.7694572061700079,0.6995732803025957,0.5382917017728232,nan
0.2802802802802803,1.091488354068868,0.7410422782027846,0.7364405583513817,0.5457335891216386,nan
0.2902902902902903,1.0460921071632905,0.7761289514254299,0.6661200777056289,0.5169950774330956,nan
